,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class,IR_norm_range,IR_range,log_entropy,entropy_x_contrast
982,78.6688,98.8771,90.539,1.1292,3.0125,0.2932,1.4347,-106.8235,-91.4921,-99.8832,1,-0.07855106788300335,8.391100000000009,-1.2269003089696406,0.8832650000000001
307,6.0048,77.5939,15.611,4.3208,55.0542,0.1332,2.4475,8.097,34.0016,28.5332,1,0.675361244905521,5.468400000000003,-2.015903520875848,7.333219440000001
539,10.0,157.0,43.8516,0.0685,601.9667,0.0322,3.6796,187.0,245.0,226.3281,0,0.09984973262032082,18.671899999999994,-3.4357888264317746,19.38332774
546,3.855,124.245,46.9069,11.2125,249.1458,0.053,3.3089,-8.4899,37.1816,20.1193,1,-2.009717428944982,17.062300000000004,-2.9374633654300153,13.2047274
325,5.3599,66.8448,14.6302,3.8458,38.9208,0.1385,2.3747,1.3264,34.0016,28.3638,1,4.250452352231606,5.637800000000002,-1.9768849533547437,5.3905308000000005
179,23.8484,119.9454,65.5566,7.175,89.7667,0.0638,2.9432,-17.4794,24.3897,-3.9093,1,-1.6189914985640241,28.299,-2.752002088631393,5.727115459999999
715,2.0,133.0,15.5938,0.0407,397.5209,0.1011,2.9483,199.0,253.0,244.2344,0,0.04404824120603018,8.765600000000006,-2.2916451529557116,40.18936299
288,3.0,155.0,50.4961,0.0648,492.1625,0.0314,3.6532,162.0,242.0,211.5273,0,0.1881030864197531,30.472700000000003,-3.4609473860679296,15.4539025
294,5.7899,74.1542,20.9066,6.0708,86.9708,0.0941,2.7553,-2.9995,33.3599,25.8001,1,-2.52035339223204,7.559800000000003,-2.363397232390803,8.18395228
88,7.0,174.0,45.5234,0.0802,732.45,0.0264,3.8021,159.0,236.0,215.5273,0,0.12875911949685537,20.472700000000003,-3.6343912688298667,19.33668
811,3.0,163.0,47.2617,0.0874,982.1416,0.0266,3.9137,194.0,249.0,228.8828,0,0.10369690721649483,20.117199999999997,-3.6268440631944836,26.12496656
846,1.0,212.0,59.1484,0.0648,770.4875,0.1168,3.1811,187.0,252.0,227.3711,0,0.13170534759358282,24.628899999999987,-2.14729220858801,89.99293999999999
367,9.0,120.0,53.8711,0.0815,699.9708,0.0257,3.8255,185.0,239.0,215.2305,0,0.12848378378378375,23.769499999999994,-3.661264287080963,17.98924956
165,10.7345,79.5287,42.1101,5.6667,57.3167,0.0774,2.7443,-3.5153,32.0708,9.393,1,-6.451170597104087,22.677799999999998,-2.558768498386456,4.436312579999999
639,79.9587,91.5677,85.4802,0.45,0.5417,0.4887,0.8146,-98.9616,-87.2993,-93.1317,1,-0.05893599133401231,5.832399999999993,-0.7160064747060279,0.26472879
68,19.3337,105.9715,77.6602,6.5625,80.2375,0.0713,2.867,-14.7056,23.2689,-7.0648,1,-2.062731204439125,30.3337,-2.6408589515618868,5.72093375
48,10.0,169.0,68.0156,0.0867,817.6666,0.0233,3.9259,154.0,231.0,196.6953,0,0.22275779220779218,34.3047,-3.759301918410482,19.05163178
373,7.0,139.0,40.9453,0.0737,613.0292,0.0268,3.7961,188.0,247.0,228.5234,0,0.0982797872340425,18.47659999999999,-3.619353391465326,16.429182559999997
528,4.0,162.0,28.9297,0.0712,854.8083,0.0426,3.6215,175.0,250.0,236.7813,0,0.07553542857142864,13.218700000000013,-3.1559010257068123,36.41483358
888,5.0,78.0,24.6289,0.0399,186.6375,0.0474,3.2339,218.0,247.0,237.3555,0,0.04424082568807337,9.644499999999994,-3.0491330502811063,8.846617499999999
217,5.7899,55.2358,15.6681,3.3917,32.1083,0.1583,2.2305,-80.6227,36.5493,5.9772,1,-0.3791996546878237,30.572100000000002,-1.8432633120951707,5.08274389
735,5.0,23.0,7.0664,0.0062,8.1,0.2775,1.677,234.0,245.0,243.4844,0,0.006476923076923104,1.5156000000000063,-1.2819343457956478,2.24775
67,16.109,92.6426,60.9193,7.9375,103.1375,0.0553,3.0207,-15.8096,22.5934,-3.9699,1,-1.6802006375872887,26.563299999999998,-2.8949823704538478,5.70350375
60,5.3599,91.9977,19.5907,4.3917,61.6333,0.1574,2.4002,-80.6227,34.0016,10.0552,1,-0.2970180854771672,23.946400000000004,-1.8489649429988342,9.701081420000001
294,6.0,167.0,65.9844,0.0916,917.9167,0.0229,3.9592,159.0,240.0,204.5313,0,0.22307358490566045,35.46870000000001,-3.776618368421943,21.02029243
132,8.3696,80.3887,45.8269,5.9958,64.7292,0.079,2.7706,-5.332,31.8552,9.5246,1,-4.188034508627157,22.3306,-2.5383074265151158,5.1136068
381,10.0,146.0,51.0273,0.0613,417.4333,0.0307,3.6437,176.0,243.0,218.4023,0,0.13975965909090912,24.597700000000003,-3.4834926243889854,12.81520231
138,19.0,176.0,93.3633,0.0703,511.6166,0.0276,3.7177,155.0,227.0,185.0664,0,0.2705393548387098,41.93360000000001,-3.5899395062590327,14.12061816
298,6.2198,75.874,29.2011,7.4333,92.7167,0.061,2.9521,8.097,33.1456,23.8285,1,1.1506854390515011,9.317100000000003,-2.796881414808826,5.6557187
74,52.441,113.2809,83.9577,3.1833,22.1333,0.1341,2.2453,-32.3943,-20.0152,-28.8308,1,-0.2721342952309511,8.8156,-2.0091694886945044,2.9680755299999997
1019,6.0048,57.3856,23.0036,5.1917,48.4833,0.0828,2.689,-24.038,33.7879,19.0423,1,-0.6134287378317663,14.7456,-2.491327217590923,4.01441724
987,11.5944,73.9392,45.5817,4.4208,41.2375,0.1019,2.5075,-89.1444,27.0552,-27.1493,1,-0.608052777291675,54.204499999999996,-2.2837633387534577,4.20210125
830,42.1218,72.0044,61.0428,0.8,1.4833,0.355,1.1805,-91.0187,-38.6452,-79.1705,1,-0.44524147235677947,40.5253,-1.0356374895067213,0.5265715
452,2.0,197.0,25.707,0.0631,945.3751,0.1406,2.9779,168.0,243.0,228.6445,0,0.0854494047619048,14.355500000000006,-1.9618362996055725,132.91973906
31,12.0,137.0,51.0352,0.072,584.0667,0.028,3.7435,167.0,233.0,210.4688,0,0.13491736526946116,22.531200000000013,-3.575550768806933,16.3538676
927,10.9494,56.5257,32.3209,2.325,10.5583,0.1649,1.9956,-83.2494,14.0712,-40.9426,1,-0.6608311891737357,55.013799999999996,-1.802416049416584,1.7410636699999997
928,4.0,81.0,35.1211,0.0371,183.1459,0.0515,3.1992,195.0,245.0,223.0273,0,0.11268051282051283,21.972700000000003,-2.966173471312447,9.43201385
498,4.0,90.0,19.082,0.0506,350.9167,0.042,3.4382,197.0,245.0,233.3984,0,0.05889137055837559,11.60159999999999,-3.170085660698769,14.7385014
757,3.0,37.0,6.1211,0.0112,28.5292,0.1862,2.0815,235.0,253.0,250.4141,0,0.011003829787234083,2.5859000000000094,-1.6809339141391704,5.31213704
276,5.3599,33.7375,7.3829,1.2167,9.575,0.4197,1.3393,23.2689,35.0668,33.274,1,0.07704704562742544,1.7927999999999997,-0.8682151086425919,4.0186275
716,3.0,141.0,30.8047,0.0822,835.6542,0.0267,3.8621,195.0,252.0,236.8906,0,0.07748410256410253,15.109399999999994,-3.623091713575933,22.31196714
750,2.0,83.0,5.5898,0.0117,60.2958,0.3911,1.6752,210.0,253.0,249.6172,0,0.016108571428571444,3.382800000000003,-0.9387919972206686,23.58168738
159,7.0,85.0,13.6797,0.018,85.6792,0.1923,2.2792,198.0,239.0,232.918,0,0.030717171717171685,6.081999999999994,-1.648698626387403,16.476110159999998
788,3.0,108.0,21.3086,0.0616,496.3333,0.0354,3.63,197.0,250.0,239.7617,0,0.05197106598984776,10.23830000000001,-3.341043458842408,17.57019882
230,6.0048,66.1998,20.0392,3.6583,29.125,0.1194,2.3716,-13.0626,31.8552,21.6048,1,-0.7847136098479628,10.250399999999999,-2.1252760780236355,3.477525
736,1.0,66.0,9.3008,0.0309,145.0542,0.074,2.9974,225.0,250.0,244.6641,0,0.023715111111111152,5.335900000000009,-2.6036901857779675,10.7340108
228,8.7996,81.6786,48.9795,7.7542,101.3125,0.0636,2.9535,-22.5901,29.4689,-4.4607,1,-1.5019676761059049,33.9296,-2.7551418086360604,6.443475
213,7.0,135.0,46.2461,0.0674,506.3292,0.031,3.6778,172.0,242.0,216.9023,0,0.1459168604651163,25.097700000000003,-3.473768074496991,15.6962052
198,5.7899,49.6462,18.9592,3.7625,28.3625,0.1186,2.3894,-8.4899,32.7164,18.8133,1,-1.637604683211816,13.903099999999998,-2.131998792418512,3.3637925
511,79.3138,84.9033,82.2924,0.1417,0.1417,0.7568,0.408,-102.039,-91.9673,-96.1285,1,-0.04078048589264897,4.161200000000008,-0.2786562612444685,0.10723856
970,3.0,170.0,44.2773,0.0409,251.0459,0.0736,3.1696,196.0,246.0,229.4219,0,0.08458214285714288,16.578100000000006,-2.6091102532473065,18.476978239999998
205,24.2783,92.8576,64.9771,5.2583,53.1917,0.0838,2.6653,-14.981,17.3387,-6.9498,1,-1.6212869634870837,24.2885,-2.4793222714941,4.45746446
1000,11.8094,88.558,46.0444,10.7875,185.5375,0.0449,3.2767,-59.1408,25.5045,-25.0877,1,-0.8554534263993725,50.592200000000005,-3.103317484233928,8.33063375
68,4.0,182.0,64.0859,0.0945,919.7751,0.0215,3.9708,151.0,238.0,200.8906,0,0.2457576158940397,37.109399999999994,-3.83970234384852,19.775164649999997
124,17.8289,67.9197,51.2989,2.0125,9.9125,0.2006,1.8668,-93.405,-0.4426,-78.5897,1,-0.8366479310529414,78.1471,-1.606442403454302,1.9884475
885,90.7078,105.3266,98.034,1.475,4.375,0.2298,1.6205,-112.9784,-95.8417,-106.5866,1,-0.09510579013333524,10.744900000000001,-1.4705459135674817,1.005375
137,17.6139,107.6914,72.0884,6.9083,75.4833,0.0652,2.8582,-24.6208,21.9157,-15.3666,1,-1.5142603002339485,37.2823,-2.73029581004953,4.92151116
5,39.5421,103.3918,74.1811,5.1958,44.7958,0.0813,2.6432,-18.6017,5.9,-10.7103,1,-0.8929452684432069,16.610300000000002,-2.509609262428372,3.6418985399999997
153,5.1449,20.1937,7.7222,0.8833,3.325,0.4296,1.2329,5.4082,35.2792,29.8162,1,1.0101327613623765,5.4630000000000045,-0.8449007357874821,1.42842
365,9.0,160.0,57.8633,0.0958,1021.3251,0.022,3.9876,175.0,237.0,214.5625,0,0.12821428571428573,22.4375,-3.816712825623821,22.4691522
15,11.8094,88.558,48.447,7.0958,95.7042,0.0655,2.9265,-23.7475,26.1705,-5.2431,1,-1.3228171386461736,31.413600000000002,-2.7257051363409306,6.2686251
386,3.0,144.0,14.0781,0.037,313.1917,0.1103,2.9208,178.0,241.0,234.6133,0,0.03588033707865163,6.3866999999999905,-2.2045513527226803,34.545044510000004
725,4.0,178.0,50.5742,0.0816,763.6292,0.0245,3.8955,180.0,252.0,226.3555,0,0.1424694444444444,25.644499999999994,-3.7090821614314557,18.7089154
98,35.0,198.0,101.1094,0.0712,524.2876,0.0272,3.723,155.0,215.0,180.1602,0,0.22477290322580643,34.8398,-3.6045383056801854,14.260622719999999
748,3.64,36.7473,10.6093,2.0542,13.0125,0.315,1.7345,-30.8697,41.5571,27.6634,1,-0.450075640514809,13.893699999999999,-1.155182640156504,4.0989375
236,10.9494,115.2158,66.8843,8.3458,115.9792,0.0563,3.0632,-19.1657,28.8133,-6.9862,1,-1.867894206838258,35.7995,-2.877060743836492,6.529628960000001
237,7.0,118.0,41.1797,0.0486,274.5833,0.0395,3.4183,135.0,233.0,199.1094,0,0.25104148148148153,33.890600000000006,-3.2314546070750607,10.84604035
382,70.9295,80.6037,75.3114,0.4958,0.6375,0.4611,0.8733,-106.2813,-92.4445,-99.49,1,-0.06629105966901035,7.04549999999999,-0.7741403397694772,0.29395125
22,13.7442,99.952,61.6214,7.3292,90.5459,0.0601,2.9689,-22.5901,22.3677,-12.6388,1,-1.5496390011553736,35.0065,-2.811745437440975,5.44180859
356,4.0,190.0,67.8711,0.1073,1423.5292,0.0216,4.0542,159.0,240.0,204.5938,0,0.22268050314465418,35.40620000000001,-3.835061964292018,30.748230720000002
551,4.0,182.0,58.0781,0.1229,1744.071,0.0202,4.1331,170.0,248.0,218.2344,0,0.1750917647058824,29.765600000000006,-3.902072674574978,35.2302342
110,5.0,169.0,45.2383,0.075,799.4958,0.0332,3.7414,155.0,236.0,211.6172,0,0.15730838709677422,24.382800000000003,-3.405205403059694,26.54326056
856,4.0,56.0,12.582,0.0164,45.1958,0.1248,2.4542,220.0,249.0,241.4727,0,0.03421499999999999,7.527299999999997,-2.08104282304681,5.640435839999999
239,6.0,147.0,57.4727,0.078,646.0667,0.0261,3.8201,94.0,234.0,179.5977,0,0.5787478723404255,54.4023,-3.6458199646534895,16.86234087
814,8.1547,81.0336,45.6749,4.1208,32.3292,0.1057,2.4669,-66.3052,31.6394,-33.8917,1,-0.9883251992302262,65.5311,-2.247150386105945,3.41719644
166,5.5749,67.4897,23.0287,4.45,44.7833,0.1081,2.5345,-3.5153,34.0016,20.5956,1,-3.813614769720935,13.406000000000002,-2.2246985543369746,4.84107473
430,3.0,111.0,17.8164,0.0331,167.1458,0.0639,3.0648,186.0,241.0,232.7109,0,0.04456505376344081,8.28909999999999,-2.750435917598648,10.68061662
1013,92.2127,119.3004,101.2503,1.625,5.4417,0.2176,1.6827,-105.205,-38.9646,-95.8367,1,-0.5405836224514043,56.872099999999996,-1.5250967640003494,1.18411392
449,3.0,166.0,24.5859,0.0763,943.3667,0.0428,3.654,174.0,243.0,231.0938,0,0.06842643678160927,11.906200000000013,-3.151217176394386,40.37609476
248,5.0,97.0,18.0469,0.0297,145.2167,0.0749,2.9374,195.0,246.0,238.5859,0,0.038021025641025594,7.414099999999991,-2.5916013884589635,10.87673083
495,5.0,199.0,24.082,0.046,377.0042,0.0601,3.253,170.0,247.0,234.7109,0,0.07228882352941171,12.28909999999999,-2.811745437440975,22.65795242
339,6.0,114.0,20.1016,0.026,147.8542,0.1073,2.7379,188.0,240.0,232.6719,0,0.03897925531914897,7.328100000000006,-2.2321266293454842,15.86475566
401,4.0,71.0,15.0313,0.026,124.8333,0.0943,2.8096,210.0,241.0,235.0117,0,0.02851571428571433,5.9883000000000095,-2.361274089342725,11.77178019
416,5.3599,68.5646,28.599,4.3,33.5833,0.0981,2.4991,-10.6268,33.7879,14.5853,1,-1.8069974027929387,19.2026,-2.3217679124108197,3.2945217300000005
820,47.7114,102.5318,79.3003,3.325,17.9583,0.1248,2.217,-104.671,-45.8306,-62.7916,1,-0.1620410619942487,16.961000000000006,-2.08104282304681,2.24119584
753,2.0,45.0,4.7656,0.0093,31.4625,0.3097,1.7613,231.0,253.0,248.9219,0,0.017654112554112582,4.078100000000006,-1.1721511920029801,9.743936249999999
133,19.9787,90.0629,73.4488,4.4833,38.7333,0.098,2.5445,-7.9597,25.7267,-3.4549,1,-3.6661683229267434,29.1816,-2.322787800311565,3.7958634
965,94.0,217.0,166.1563,0.0369,148.7292,0.0494,3.1681,187.0,203.0,192.6133,0,0.05554385026737963,10.38669999999999,-3.0078048547882603,7.347222479999999
721,28.148,91.1378,60.895,3.3792,20.7375,0.1246,2.2614,-86.8425,-12.2468,-61.7964,1,-0.5705685580217059,49.5496,-2.0826466726287842,2.5838925
579,2.0,199.0,42.4883,0.0694,1214.4458,0.138,3.0202,168.0,248.0,229.2031,0,0.11188630952380949,18.796899999999994,-1.9805015938249322,167.59352040000002
659,3.0,94.0,11.5547,0.031,236.9792,0.1423,2.7085,205.0,251.0,245.1797,0,0.028391707317073186,5.820300000000003,-1.9498177738863303,33.72214016
925,7.0,135.0,23.4766,0.0285,131.3333,0.0817,2.9121,198.0,246.0,238.1016,0,0.03989090909090914,7.898400000000009,-2.50470127711618,10.72993061
353,4.0,229.0,84.9727,0.1747,3211.4753,0.0145,4.3708,159.0,239.0,200.0469,0,0.24498805031446544,38.953100000000006,-4.2336066295556085,46.56639185
819,59.1054,111.7761,80.5549,3.0583,18.6667,0.1374,2.181,-110.136,-48.532,-89.6984,1,-0.3737778746277331,41.16640000000001,-1.984858899193888,2.5648045799999997
139,11.0,199.0,111.0195,0.0938,972.0583,0.0239,3.9395,152.0,234.0,178.4883,0,0.36520855263157886,55.51169999999999,-3.733876820044672,23.23219337
580,2.0,247.0,76.5078,0.1079,2089.8503,0.0884,3.547,166.0,247.0,214.0273,0,0.19863072289156627,32.9727,-2.425883309338539,184.74276652000003
683,4.07,137.144,47.9029,4.875,69.7083,0.2013,2.3369,-13.0626,40.1082,21.0455,1,-1.4593342826083626,19.062699999999996,-1.6029589463363911,14.03228079
510,77.1639,87.4831,81.3007,0.3875,0.5042,0.5268,0.7918,-108.4668,-95.3502,-102.1207,1,-0.06242002161029917,6.770499999999998,-0.640934309113011,0.26561256
347,39.972,75.874,52.5804,2.0375,7.8125,0.1845,1.8633,-89.1444,-58.0431,-71.6054,1,-0.1521385527301771,13.5623,-1.6901058155015551,1.44140625
911,2.0,2.0,2.0,0.0,0.0,1.0,0.0,249.0,250.0,249.6406,0,0.0014433734939758784,0.3593999999999937,0.0,0.0
981,3.0,73.0,11.3594,0.0183,64.1125,0.1161,2.5362,216.0,248.0,243.7344,0,0.019748148148148178,4.265600000000006,-2.153303390278291,7.4434612499999995
536,6.0,123.0,36.7422,0.0798,794.5791,0.0325,3.7225,187.0,248.0,231.293,0,0.08934224598930478,16.706999999999994,-3.4265151896464454,25.823820750000003
534,24.2783,66.4148,47.3427,1.7708,5.7625,0.203,1.736,-88.2182,-10.3583,-54.8773,1,-0.5046464335023839,44.519,-1.5945492999403497,1.1697875000000002
531,4.0,85.0,12.8789,0.0221,105.0958,0.1122,2.6387,212.0,247.0,241.3281,0,0.026754245283018837,5.671899999999994,-2.1874722858935414,11.791748759999999
810,4.5,98.8771,17.807,6.4417,118.3083,0.1367,2.6432,12.654,38.8588,33.5088,1,0.4227912122648966,5.350000000000001,-1.9899665352522333,16.17274461
413,66.1998,86.4082,77.8164,0.6542,1.4375,0.4286,1.1043,-107.3685,-78.9021,-97.7289,1,-0.17534751812682484,18.82679999999999,-0.8472311959426605,0.6161125
532,5.1449,111.5611,52.7408,5.6208,51.2708,0.0774,2.7059,-102.5603,36.1268,-55.268,1,-0.8911323387314585,91.3948,-2.558768498386456,3.9683599199999997
492,22.3435,145.9582,81.1,11.0,200.575,0.0432,3.3168,-77.2051,22.3677,-27.1286,1,-0.6411014298278223,49.4963,-3.1419147837320724,8.66484
713,2.0,41.0,4.6797,0.0113,28.1583,0.1869,2.0824,233.0,251.0,247.3555,0,0.015641630901287527,3.6444999999999936,-1.6771815645206198,5.26278627
973,31.3727,111.1311,60.7195,4.4875,34.0625,0.0947,2.5097,-77.2051,-25.4989,-46.7933,1,-0.2758159758876033,21.294400000000003,-2.3570412787901045,3.2257187500000004
811,4.285,35.8874,8.9466,2.4792,24.1792,0.2926,1.8261,-2.7422,39.9005,35.4758,1,-1.613558456713588,4.424700000000001,-1.228948790396113,7.074833920000001
834,1.0,16.0,1.5469,0.0023,1.9917,0.4757,0.9583,244.0,252.0,250.9414,0,0.004338524590163986,1.0586000000000126,-0.7429678755439012,0.9474516900000001
71,56.9556,125.5349,87.0808,8.6333,133.925,0.0542,3.1108,-19.7316,-4.2916,-13.6215,1,-0.4728405197753856,9.329899999999999,-2.9150743705365367,7.258735000000001
196,6.2198,81.2486,31.707,6.8083,83.9833,0.0688,2.9016,-24.3292,33.5741,10.6777,1,-0.9411078046133864,22.8964,-2.676551534042839,5.77805104
593,12.0,200.0,84.4102,0.1008,1077.6417,0.0211,4.007,168.0,244.0,207.1719,0,0.21921488095238098,36.828100000000006,-3.858482238500116,22.738239869999997
756,38.4672,98.0172,75.2526,3.375,23.075,0.1275,2.2606,-99.978,-38.9646,-79.284,1,-0.4032827221988839,40.31940000000001,-2.059638914383656,2.9420625
584,4.07,138.6488,41.4072,8.9167,186.35,0.1171,2.9193,-10.8958,40.9373,20.6505,1,-1.8618917381009197,20.2868,-2.1447270083784655,21.821585
515,3.0,124.0,14.8125,0.0293,253.2958,0.1403,2.6243,182.0,245.0,237.4219,0,0.04163791208791212,7.578100000000006,-1.9639722918737217,35.53740074
242,4.0,89.0,9.9727,0.0184,100.0833,0.1507,2.3928,193.0,240.0,236.6875,0,0.01716321243523316,3.3125,-1.8924641733496872,15.08255331
562,5.7899,116.9356,43.2488,8.5917,117.95,0.0539,3.0839,-107.3685,35.0668,-36.7166,1,-0.6685703907570656,71.7834,-2.9206248010671856,6.357505000000001
229,14.0,188.0,94.4922,0.0796,683.9791,0.0261,3.8232,149.0,228.0,182.5742,0,0.3048711409395974,45.42580000000001,-3.6458199646534895,17.851854510000003
1010,76.304,124.245,100.2745,3.5583,20.8,0.114,2.2817,-84.1377,-37.6914,-60.7573,1,-0.2741446462168564,23.0659,-2.1715568305876416,2.3712
69,19.9787,92.6426,62.5645,7.2542,93.8458,0.0628,2.9714,-15.2567,23.044,-3.6174,1,-1.7475207613704142,26.6614,-2.7678002055079842,5.893516239999999
679,4.07,57.6006,9.2128,2.6292,26.0375,0.267,1.9076,29.032,41.9693,40.1759,1,0.06177321576191783,1.7933999999999983,-1.3205066205818874,6.9520125
473,42.3368,66.1998,52.4175,1.0167,2.275,0.3024,1.3408,-81.0565,-51.2846,-63.4535,1,-0.1501286139914751,12.1689,-1.1960046346767592,0.68796
80,12.0,183.0,99.9375,0.0839,737.5167,0.0235,3.8807,152.0,228.0,178.8555,0,0.3233190789473684,49.144499999999994,-3.750754857832024,17.33164245
374,4.9299,55.0208,16.0334,5.2833,60.25,0.1019,2.6511,-64.3826,35.9152,7.9246,1,-0.434754110582673,27.9906,-2.2837633387534577,6.139475
994,4.07,73.0793,14.0188,5.1625,76.8208,0.1847,2.4109,26.6133,41.5571,38.0552,1,0.13158458364802558,3.501899999999999,-1.6890223917769427,14.18880176
